user_id,business_id
pAwMVKafxiZxu00y34-V8w,BLvL1pUrgpzt2bJHRQ5yvQ
pCAL3IqliKEtiSl_4HPXwA,D5exYwjZKrFePWDXJoIcqw
pKCdpxqKFJOPZ1JkPBN2ew,S8ZFYEgMejpChID8tzKo9A
pOAOkXP-_TEOj6v0Z0BBew,fr6srIcT6WGXA1_xC_J0Ww
pR2FWxF0_Dw6DLE-gjW3FA,EdHIVOZdKEnSWfMH4m8VuA
pRd6Qn3_TEgI4sPGFl1FbA,M0r9lUn2gLFYgIwIfG8-bQ
pSK1ElVEia-wxyuKcnmxDg,VwZ5NDbIu3elGQI6MzcXBA
pXUL0u92Z7Ac8vtfJOCbNg,Zx7n8mdt8OzLRXVzolXNhQ
pYekrYx-oSKYTYIxRu9VVg,c-IgS6Pk6vMyax7Rbr38eA
pcJNeSRw8n1NpYNh6q62mg,EBuSqlpzzyfZZkEgPxVV1Q
pe7debduqsuJQw--9Bxcug,dISs1oH_xeNAOOEcmJiGZQ
pflNohq48AYRhoqOjNflnw,yecLfvB2rSvm0p_vkEkDsA
pj6rNuouch7dyYGNUOAjsw,snV6gaFbAv77wApb8kUJDw
pkusnYeNq2MDQpqzYeyoWg,MimnFQ7FLucbrYyV-1YzyQ
plzuk7UVzn-AKU3rsrqZow,LQRXcBw2b2licjzJh1GG5w
pqxT5IAGPsK4Ko0FZA_5ow,z3jfgtlDBww3jTPLosPeew
ptRf4Yc9O-0IqjxqtIiU5Q,ctC-HU2Jbv04I42ykXFjLA
ptUShK8U2OvL05BSaw8lRg,TlvnDLrM4p2udHfeUwL82A
pvi_baolWn7mrtcb9rWAEw,9-LuuJOvBCwjy9w06NcEww
pxYlcqi1lGOlG31kIcHE0g,65_MIvrauhGs_jssN4-uUQ
q-C1QnpNji4stdxqtkUr8A,Mqtq4OXg8fnBVYxsxbDOug
q-vIVTIAcBQ8lkglLERlww,eoN0GAIRV0WmwUm7FmzKgQ
q2fj9pVg08cz28l9uOFh_Q,HqmZoAaakehNqnb5mtwcow
qBTNxb_R9qstclpte6_6UQ,0RuvlgTnKFbX3IK0ZOOocA
qJ7XTi3J9-lUE2b-I63ZlA,5R6YO6K9PkthkTbXqV9slQ
qJeMQLpxExtkkuJcTtjulw,ktMvtPI3TBkTOpSf1sTXWw
qJvmZzLTIC417knT4SXCOA,KAbz_9aD7I9lSHurmWxTVw
qP8PrF1TTmG0rBFApo-JKg,RriEN-KB0IceP7lHFiiW8A
qQ_FzZU1s18IilbQkhSS1g,gbMKr0Om2E1oE5f4z0mQgg
qSuKs9wHgtWVO6C3kvAlvg,fT3ZFRy6oyE8YJKujENAxg
qTMK2qr6ngof4fe29qyooA,cL8PbQ_k1pke_IQEjNEvGg
qVI4IvpTEh47pWuWLRiXVg,gdEZfd6RFXYmmXX71RDvbA
qVz7EgaL6qYgVKiApx8Nzw,w_B0phzyFXPmeiVlzQrq6A
qXC3g4MHQDYuq9gyrPzI-w,jqGTjz0qPDQLLjsbqpfuDg
qfcixZ4nNeFsbflsHD3Dfw,CHSBxTwdPoedce_wC9Z40A
qgLwRvE6JkK_KnbuT5AKmA,UOL2aVQak_NxsE0DsWuv0A
qh97098p3nkRDlUDzzWvQA,wjZwXKDiFBQXlO8-TjQTXA
qhTa_gzOMAlVuIr1kvQNKg,sXaiyPC1fT6ESl-6t7eSXg
qj4eSnrR0aZUK2OPT-qYvA,y7pKM3eFDZ9eRchC6SNMsA
qjL7NhDOlly9Yj5JSRdnHA,-H5v2-mADBj8_n2yeACjLA
qkyDoOJ4h6pmbWWdbdPMrA,3EJr6A23wLRPlekclGwHlA
ql8cjUqJEn7aUb26Gq49bg,plYv1QpBDnLJ8cOtvZvmfA
qnIc4_kv45nUauKUUpqiKA,gCZG-Ysy7YkyLt47QBvaig
qrI4af6hudXSpHF7iigeFA,ohWH383r60AREWh-aphpSw
qsk5uijH1djK0ZmD0pqnKA,qltayRFPZ1GiSMeUkeF3Dw
qsuRj329ek3rCSu6f_FEiA,hjbWZ7ITHL_1Xr7IAwyoxQ
quFH0cGNItZpGGU9FS_Q_A,VKaxKK37-XMIbBYfq9PhIg
qv1U7csVU1L5T0zP2Ot03Q,08zAKV1Sp-TIC_YVwBcBNw
qwd4cN5LrkUbjzyMv9slKA,hUX1yAimviBIhb21D_KtcQ
qznoPwnKEa6MNnVj7C_U6g,nHuB7fg6XbH9v1aLnlf0Zg
r3ov7FgibBx41_W74I1KiA,d3OyW6UXr3_wgyTBZ6A0xQ
r8NjQpTwjbNpw4n_mz49DQ,5bMJAHlV14oMVFIZOibd3w
rDy5a0ZIYxVuShBzX96jYQ,UExn59qgCsdJwuPjLzT7ow
rGwM0TgJ5S67DRkRMi99Fw,XTsOJ_eDzUYJ7jOTzAUiAA
rMYuU_UQejQ4PBNW93gUWg,swUT7AsP776D0XEBQrSznA
rNm9bItfqHT4Y2_tXsjL2Q,gStE2HvLsMrjY3H-elrGwA
rPXZ7akmqKq_a_oDEmi_Ig,h-EsSqXjqA6Jy7Oc7nb5jw
rQrlI-TFTkHL3Yv2rv5a6g,05UGAUzE88mcPxQ7WnCxQA
rR14mlsyG31rZ5oedSEtuw,xscLgjsXy6ufgVF1zWfBxA
rRz7xuwKn-W-eWfMnZcR-A,Ov8-eg1-2S9a1PpuYRVLTQ
rTRqf7-Jl7nsvbbtNAJFQg,0ZsqqzHu1HHkDdIKoivi5g
rae3XnBTKX6ANvWZ6i8Y4A,nHcRlP6hjBSk6y_78677TQ
rdyPCaD80cgRx7rPzNTRuQ,FlhLKsuV-QuLBzn1XFLvaA
rfxRV2phA3s2YHD7tkS1MQ,W4ZEKkva9HpAdZG88juwyQ
rk1OhWsJ_bYVfQrLkI93XQ,kCV9CwW28Uz1ln4IXGhGwg
rkDzcDOT-ijLVzp8Bq5qUA,PpALTR8zI6lOsYu6bL8RDQ
rnki7PLVT7oIuYH6U0XpAQ,Xv5QKR3DMOhIS4V187yj2Q
rtGnlR02bjJXp0cg-RzR6w,ErvTvPF3vtLYsEqXqr0nUw
rwKrcSbr5yn_Wwpi23rNvw,RwhL_dmfxwrDIBUiiz5hjg
s-IamAe1Ix6aZvbrQe9Lkg,7SsVhkUIiDxZSsXR8XiIEQ
s057_BvOfnKNvQquJf7VNg,OfHs6WEfuRfrSxTFZPIscQ
s3IJ26fV1bLk1K0xBiwp9w,k2YJkdLg25xlYjshpeEtkQ
sA966-_1mkAldIEKf2tt4g,ZpgVL2z1kgRi954c9m9INw
sAw0nfFSLIhn1AJi1e2oUQ,_9Z3cuZQBOGv_XzSG4ewHA
sFGDoz_4F_xswZIqBkKcmw,g2tZiRNl9Yyo1KWPkvrx7w
sKqLFcg3gGfvQrlGegl-Qg,-B6XL-ZWsVHlAQyYcd3eEg
sOGVdjTzOMNMlVs1RWmjcA,6pVVwtFmd7VBsgyFPHvU_w
sPOo1ONS1-4EVv9bfIGq9A,6fvE5PQQ8mldsMDU8IsQSQ
sUxQgDzUDwD4Sh9Vo-L-ZQ,ocjotK9u5F3E4CVXD_iNPw
sVt0D9h2qTozyfifDre2Sw,W3gP7qMcwHUpz_hz69L5vQ
seQwVtztnrIdVMtOutC4LA,Cs0adaMTxJWTDSzuQ3vheg
skfq3_3CMZhQGVB4bOpcjA,sTPueJEwcRDj7ZJmG7okYA
ss8VEYHv_Ram2iGQ8ucxug,1LUZupYFJ6CxSKU37qDSXw
sy7tdUjMzbCMdB1kFMyHJg,Yv9KUZ-N3otoKUtToPPxAg
syAUVETWFLn0eXkE4bVvRg,LWlYV_Mruu8YyO8y95hs_A
sz-6iY15Ukhcgc4CFJJ3xg,0ZcYZNGb85gscHglo04qSA
t-cWCcy1T6gv_JuL8Lsksw,7BedZ4I6K8lNZca0WAb5JA
t50FJnRwDezmTfOhFFPbbA,WZUIlyefoUhuH_VkVCEyAw
t54WpcV6gQWRZfK_7L20uQ,fIpfYtJrARdR2zaNVgftZQ
tCim-JokIwYtR6z5eAaroA,Cx3G-kw4kYtlcig8yG7fWw
tDALsTjmosc6ELEhrRHPEA,c1DB8BU8M3oDRTHr3KgaQA
tIlTwpzG6crqT44PP0d0WQ,gxTeWM7MLX2vF2vJDGhz9A
tKgqP5QgDVoG0qCkFolx0w,2IlpNSW0oHFyedaWCt5eJg
tOxT1uyebPZbBuQmt51xcw,RFYlmTjgwhOsm7qJwW1G9w
tT8AaOFl6oAv8gCIt_yVqg,tXf6TpqHOLiwyMNbYAOOCQ
tWr6wxuU9Ow4r_SIqQU0uw,uxymbkaSGa49ngBqUOXsVA
tgEiQBZtBoGgj4cXtj-eUw,gdFcsJ5swnsyuFTzBRofkA
tjAOK9sO3SlvzSF-UYn5xA,63_ijW0J_PtizFXsuAJQcQ
tlxpbxBH8tNdM5bUmt4iww,OCzo8T-76iJ_QVB2UX5SEQ
tr7MN0awianpN5wKBtRgAg,dQUZyX2QDWuqi_-y-cEjMw
ttXX_uQkwH0bMISF4IP3Rg,2OXCAbz3x_MrQSYj1zarIA
tvaJ_Z72YAIW8AwFCqnM-A,XSuO2E30ArnrjH9jquaK5Q
u4Jt1on97OGn3-_AfmCuaw,GaqcV1K44cTmrtOGYBmrpw
u7f8qsRYHCwWGUomm659SA,-ATiAtTikuGuqvaW2O6tNA
u8jHy4P5WhqVwNBFvfeo3Q,chZ3916Kd4BzSIF5f1pXBw
uDraUZMGBf2GYE_Z-6Ue9Q,mM5DfVdUousezxGCi7HVhg
uFdtg4mjDrhGc2zq7u8fjA,ytynqOUb3hjKeJfRj5Tshw
uMvlh5oocS-D9afL9SyMLA,BHnCAV4_hgqgNZGdfXNJkA
uPvyXXs3XWY7iYk9Sqy-wQ,0nlGy4Q5La_hWomqRIskxw
uSVd8L6hqe5N6k5W5nD3Qw,JWqbjm0wtbbciu_Gb6Eqyw
u_TkXMtQ-xOZeC569ISBLw,NB5XTBuLVCn7c9Lu5SUqKg
uaGusfCX2BCNb9aXeW43TA,XsSj_yn4d_EXxBvcwf87dA
ubDcRO1LhtpTXeeI9r08wA,sy7ADvpBA7SfHwbY-Y_5gw
ud_FXCdYEBzEmN-StimrhA,KrKQChZ1hwHHVaUK9Zc-Ag
ugk0g6vyv2XavpoTaJSy6A,NB9wGhMqy27suWqNzk3laA
uqBfXS2d5nMAW1oKB6uHnA,vWjME92WddneF98IqzaNfQ
uuj_1xYQDVcqUCskx9uMbw,p_qSQwShIgQnNxGcajI4-w
uzJz5yrEKWIhKzcR3uIlsA,YSgcojsb2kWHXNLWaGCuBA
v0ybVZuZn1oz8FxrLIjPOg,E_F96bse9PeANBz-dR5EHA
v2uq7UUFJqaRSQNcd5K-xw,YVxHLvmPzTKvwg0xlNBb1w
v6m5JohOSluoiQ4eqIEVxg,2CDI713ATuxHfnB5b-sBdw
v8BQSU_iU9DShiGI5T00_Q,jY_GGp2-_8t7dxxXaqGhmw
vDNrQU7yYNgkXfSwQCb8uA,4OXWn2ytzaq4eTpJy4VvJA
vGHWoT-knZ5kNDDRaZS2lw,fCDMLD21ypv1XZ_EyafCkQ
vIEAF_7LV8oQ6MJn0Q1lFA,cp7sxmJlkObOPgO8PbgXKw
vJ9d8w9Sj8lrJw8d-K1olQ,lEOxwatxwXaCi8lPUTFKRQ
vM14ysC_qD69WI0HwoBMuA,Ps8KgiyJhPqhkjWBklPimg
vQAa8zdp3NSEKgCotEobbw,2uFcjosOQo295aK5xgXLsg
vQHh2F5wXHx0CiT4sPt74A,RqqCs9epqlZYAWEMXXuWtA
vTHOhd8DXvZT4eHndd591g,q2cgYLHKRaujrQgSnqJPTA
vVXGnFehkEoL5sNoqK4CUA,lqF0Q5vVLxY-_Cth6LtEdg
vZsH7VYNIa42wo4-f1svEQ,VCeHJ1tRUVi7Vn6nPMtGFA
v_nzP2R1_wAyOw48D9ToWg,FyPqFGQXuX7Jkrjm6LoC0Q
vaxt3aJ9U5WdgEo1PNgn_g,HzUJO2v5lUEIeYoOYsdWbw
vcgEvc7YJsskN5exSG6ewA,5PLTCfyndcWM44-yQH-YRg
vh_c8-LWkDDmZRg8KaC-xA,iSRTaT9WngzB8JJ2YKJUig
vrYuT-SgcZ67WIyZsWhbWg,ztnYPn2w0R4lEJL266apzg
vxeB-x3pLi6xWnDnQUaCMg,MxbdVt4x3F1OCZA93PKdiw
w6tpXm0c3iIF872A-u_GAw,MXTtsE0pund0SVzvYWUFTQ
wD_ajXsHopqvjxbQSHnGjA,Ipkx4Sa7ybn8C6LtTqTztw
wEeSmYi2OsqhGTKH8EX7fg,-mq1DwgcLU96PQbmcv3jRQ
wEua7xjmvvMCrrYJeoN-Xg,01TorM6wcQZUZ19BOC--8g
wI2YTLDtbj9wkVQBiM8DEQ,OdIBX09glfXNVSyd0RnIeg
wLRNQ5_xM9E_Am5lh9jASQ,0t14RIHl4wODz7LRiRRQ0Q
wLbQ_22n5_F409Rc61IGiQ,42tur3_5JgqOU-5KoY-zHQ
wN7aftG7QsS8xktkaZ74nw,DZYSb9amfB3EAh1IdwtbEA
wTdEJv1VYUdlZ0_fS_vT5A,dju1isgEvDd74tLTDkk5DA
wW8_92GRWJScXy96GDNpmQ,jSYu2apG1uYq3eNzSA-OHw
wY-pfw3kF5_fWRSHpRZzXQ,0d1dpaZqcm7litFOJl7atA
wdgq_LkASF6ggKJSaLUNIA,uwS5MEiaIGc5GPc0nMk7rg
wdyd3EkJtkTzH3sM0JmV2g,lWPQeVAZInbNntRu6eFkbg
wggO14a49phj5eGA_KFJ5w,8NyDM-FDoWEEeEG9XUwnbg
wk5KGCCry6mTVtJUJoSaqA,tsx84z4c0B-y6J5fqfvBqg
wm5g3HlFd4U91iYcqXGM2A,kPK3_DVC3oANl9m2a02m_A
wrcVzGPGIOL2Z3Kxmg9fwg,WXgV2lOUgas7DzTLeDau-w
wtMYSKrt3yE2r-TNp_6spA,eOgIV1HZNbMmogTsSNZdUA
wuVdyjawx8yVotASEQPn6w,tWFRO1kaw3wghhzFb6D-hA
wyq_nDwEKwa0bEsN2oT_hQ,QhgrhVKlXZtSY6gRThf8zA
x0SrRrrCqQnQQlHo58SA3A,SPEXSaryxJmVpy8QoRz7Tg
xAOQlKAe8a_FfaDepK0kMw,JpAjXYIqFQJyibItoZ_hOg
xBtMG7PnChQpnpQR6O8zNQ,iCfB58Cvb_rw_SDAgPXLfA
xCGRIro1UK646WZmRROHLg,nqePY399khxYpBBpNjA_zw
xCeBWM3AJrUfq6YCo3U-Vw,2ZSnGlqj8JOWcN2bNf-3SQ
xEU5fkcMNfF3yXzj7jD7jA,tV46IhCfHbsx_af-pMupiw
xHf19ZkzGRWRd4JcIQ0mig,_FRC6kmF_6-5cPwYOv5dZg
xK10fav5yVNepAidSjl2Lg,QHWYlmVbLC3K6eglWoHVvA
xKD6xH0ga9KsMXDIwz2MCw,DOl21AqtT74dUZ3kvXNNcA
xQ1tKIQZPEuIr33V_YXWyw,lVirNKheM7Ps8eVRt0IyOg
xR8FqS8xH9SD2W9d67Zawg,ZLhu-sAejh5yGd8aV9zcGQ
xVL65My7jYzFTYrG4WLOWw,XuQ5ekbJ9eRUX06JTqJHaQ
xYzAQ7TLBEotU2tzWy1n4g,w_4xUt-1AyY2ZwKtnjW0Xg
xZx17dwUwHQmXCXEV4HDEA,cGX-1IUwXOjkUqZbkKYcjw
x_ARxnT3Jeci4H3g99qgPA,goLiPufDz2dSrV-8w-Ma3w
xkrT76DZlPLGW5NfiWzxkg,mYYy0lS2TkzhPtLNP-Fbgg
xmy3Tfla9k58FW4H1-5-2w,qY-BUQY-SFBaSrFHowF3nA
xn45v0BaWqKJlom0CDiVQg,WtH2z1TlxLgh5mZrGQnkuw
xp9ARKy_Jm34TrlG3z3UdA,cQDwJjslebJv5Co7gCm2Yw
y-vE9nQyauGck-wlM5R1PA,0WrdiQ4qJBu2Gc7wRcIfdw
y1lzOjoBhDulOPc7v-xCOQ,TjAsf2vHEYh_mCHpQqGgDA
y3_iyuUmSnAvsoFBgh7jKQ,4ZNCc1GzJZkS7XI1c9rCMA
y41eTjSb9kbQsA5V6bAEUQ,-kHHi8y4kaTI6WUVdJSdvQ
y750_nHP1Lgu9rvAtZdnsw,jYFMSF-AyKrvLPWMW6l5JQ
y9dZmWasGZ0dUFakw1mnzg,8jXmNMrGJ2acUG1R-D5e6w
yAzWY3vyTdmLjK1blLfHiA,cmdRgN41FdHv5o4426qTWw
yCnKZncv0TFF4OiIEYx5pg,gC62IRqhvFg3-WWAtTZ_pw
yI3nFKpz_hZMhiVh6UbXfg,HS5CfzQ_gOJHgqwtv9rvNQ
yTHstv3r9lhwpsqnHyh6zg,xe2L_RvBNgkrVburQrfW_Q
yXhsuwDpKVD2vPdT3H5qow,S8ZFYEgMejpChID8tzKo9A
yZ7hQ1ecvmBJRGjVVTPHhw,9QHxpGxshyJXh3JnE2VHIg
yZcwTVKnu4bsvPNnkGkbWg,YtSqYv1Q_pOltsVPSx54SA
yaDSKPoiZe13cCZtAU15vA,-gFkkYh0tqQcgZh3z0yyYw
yeV0fb77bIPg2ImuNuDKmA,8VOAQKQkYJsKrkFfCXkP_g
yi8MUcO3O6ALXErrFuj2_A,S26FJcC298XNpN2cZiwOrA
yiu7X_J6RFh8-7Dn-pKPkg,ILvJAuSP0sYWJKAQ-Goh4Q
yoG0aATEmo3Eq0sxUlDpBQ,0CHIbqSkGWBr2KMkIUocEA
ytTcyNugEE9N3xRaUeQtWg,Q4PsKtbnsRlccjs2C-oMng
yzaPaf8QIMuDtj6nkEyeuw,l-DOGqOrOKGJABmvmDM2mA
z9h4AXLMP29mytkzDXIYOw,KhBUg5QhBYuK8RZAe5gDMQ
z9mQ_Bh98tfsp3ISA83zwA,l5bVgJf-VEmZLsu9L994bQ
zAF--quEXsxrIDceOAAAzA,Bxmhm659VqrQYHc0hiku5w
zAHE7e-CDCVJo2TSYlxSXQ,0OsR9lO16jxa0xWUY57s9g
zAv3O_apoDvS9tbGWv3DlA,3ucn3_cDf1WV0DsFgoTfyQ
zBAqRls7-ODf8JC9KEPrvQ,fGmp75ZEEPx6cvwGHMxL7w
zBsAh1NiDw9lPfYMRFZgVA,8HR76l0U1GTNC3MtgMASnA
zGCkAfV6LxGgdsBVJGhq2Q,t0Qyogb4x--K9i5b0AoDCg
zL_pWFM3lkVkWjAydk2oxA,0oSSjekU-3GR8gselReWnA
zM6JbV30m_wMspAlzXafog,iwmW2mgcn2YdirXUHCsgXQ
zV0ujEgvsCGoPsTwuur8cg,xxx_0Ol7lbK0hVzv7x0-Yg
zXLtePKW9Gv07avI3ST93w,GNo1zeiPKErB7Ww_j3IlOg
zYikFTtJpwPUSHkIweunHQ,5R3-eCIk4dRBtXo0A5MAzQ
zZrb6PhlsLD3L5WcZ-c0Tg,xcqMot-yz8qMeb31cBL9fQ
z_j5j0IwcjwlzBxHrcTQAw,VPEZwyog5oF82gzd9qfcOA
za-mhBnShYZ7FDhuE1k0Ew,p5rXRkSJtAKcWd4GY71avQ
zburgin1HAiVGMRYtOQB1g,E7RtIisUoRMcADSebBgNAA
zgxCCHJPYpdH-otHSwlsQA,onp9X_9RRAEzA-yqdiSOcA
ziB_bQFM0Hdp8j4dkdHkyQ,3y61A28PQDZ4weeeTRfIlA
zp0Cq6Nvd-GsAatehXwjKw,kgMEBZG6rjkGeFzPaIM4MQ
zr9PstOo-1m5da1TdXxESA,D4PD-ZKV06keByyoouJzhg
zrkXhlOzlVF1yUoN6xNR8w,I_3LMZ_1m2mzR0oLIOePIg
